12 580 1 3 408 10 0 5687 63 6 262 1184 147 429 20 28 5818 70 0 169 4177 5 29 3119 87 47 78 365 248 20 458 159 20 105 21 108 2 1666 54 60 4 369 26 25 52 266 6 40 460 10 87 13 2119 2122 1335 694 20 28 2256 1 2931 20 472 19 215 3591 20 304 13 2 4 49 864 1 71 231 9 440 301 8 151 160 4 49 64 33 580 118 308 14 20 817 4 160 1 19 2 199 16 24 7 330 9 25 480 	4
36 1428 137 26 8 357 988 4136 397 8 69 606 39 34 38 78 738 34 17 69 19 193 24 4 150 307 14 36 140 596 4007 47 60 3 61 19 3 50 132 4 96 43 79 17 23 1029 4 30 26 1248 1 4 334 123 56 3 981 243 7 174 26 35 15 132 1202 779 15 49 4 43 2943 779 10 193 534 36 2 166 2639 14 296 4 268 27 38 0 223 381 	4
841 2244 7 2 33 24 4 45 1520 3873 29 31 219 31 15 66 500 2 166 5 2 9281 29 267 494 299 48 50 374 14 117 59 456 1595 1 111 424 64 77 21 2 9 1182 160 57 14 3 85 34 4 45 12 459 2377 1 30 645 12 276 10 2 2560 0 29 7 26 25 8 328 48 9 136 78 7995 	5
0 25 181 54 7105 7 46 1783 161 188 100 32 23 54 1444 533 18 32 9 466 235 7 54 3 482 229 0 378 5279 786 2025 297 10 1780 2020 1052 764 323 855 1 2 206 3704 32 23 68 0 4482 34 1472 519 44 323 855 519 9 3 72 46 161 188 1234 9636 100 45 0 856 1781 1787 764 2 1463 3 399 90 2 765 4 150 32 18 2 602 1 143 1907 5 46 2624 2069 15 45 122 1 45 4 519 2 5695 1 45 58 2019 1596 44 78 80 92 12 2654 3 894 52 176 5 378 1 0 1204 4980 519 20 239 54 0 2069 5 342 17 56 407 37 11 17 66 85 136 10 0 697 5 3769 4066 3228 11 2162 62 2 25 2 6181 4 19 18 59 1230 16 2162 1676 354 47 12 1122 14 3 170 8 210 9 0 29 1234 7055 1211 161 188 5 57 18 571 983 171 17 23 893 17 899 59 29 837 23 262 618 4 45 209 3 762 11 0 24 7 262 330 18 2 571 118 14 205 71 1726 9 0 1895 4 143 46 53 5331 13 560 599 83 387 4 276 18 59 173 	4
3 99 81 612 10 0 57 7 236 1 17 23 21 6865 15 4 1125 0 173 1308 7 348 156 1211 668 23 26 1897 11 3 1794 107 47 0 100 0 209 23 236 224 39 124 1 0 92 176 1506 6228 7 2 76 849 43 5 0 88 682 8246 10 190 	5
3 349 10 951 190 1 588 37 32 732 4 30 2 179 65 264 359 41 42 16 7 2 1236 0 227 7 2690 0 29 7 1414 0 1385 238 2163 36 39 2 283 24 38 0 119 155 2 179 5 1999 3190 478 4 1345 200 122 0 100 1540 36 39 21 1317 1320 163 809 181 3 19 22 27 16 24 6 133 21 43 78 98 73 901 11 122 2 24 15 61 238 1898 18 9 2 25 642 334 614 4 0 2488 280 	4
868 7 0 88 2137 10 0 948 390 1 252 0 1611 91 73 0 88 5 1256 189 1 7 2588 10 203 2660 4 0 4622 732 20 19 288 380 9 361 233 1 1530 380 684 	5
77 18 2 6570 1114 3 151 485 8 20 547 48 42 43 642 70 765 1 3 72 46 383 1 2036 1284 503 0 57 7 25 0 29 7 25 36 21 75 745 34 3 128 77 18 2 1114 	4
31 2 667 5 129 8324 1598 7 226 0 550 23 144 1 851 1 0 346 731 23 232 1 576 124 9 12 1011 346 1 43 183 7 215 9 84 4 835 9 1365 346 8 420 17 105 30 340 122 0 346 183 775 83 27 55 245 542 3361 1238 5 29 1 271 6573 336 279 27 0 412 1 16 7 43 161 667 	4
3 61 67 170 16 24 58 254 79 205 39 60 3 19 22 47 84 26 292 29 11 6 254 21 8630 59 3793 25 0 100 7 263 5 329 4 762 14 3 102 11 3 34 95 713 26 3 97 11 0 106 1 39 195 3283 34 3 255 4 30 0 779 28 25 14 0 1398 39 195 4 12 2211 0 473 53 3 22 311 779 561 1 8 6 116 14 140 21 25 22 0 323 1312 325 1 11 6 25 75 14 141 15 4917 3 531 645 48 18 8 397 79 8 7 26 338 4 12 280 1 0 101 23 26 76 1 113 136 1909 18 60 4 107 343 30 2537 	3
3232 7 43 5 12 129 192 625 277 1940 3 72 46 1422 135 404 0 43 27 16 180 7 8646 1168 83 0 43 18 636 1542 1 1449 0 1790 7 113 1 46 5900 3889 7 81 296 9877 629 306 9 55 402 3716 	4
226 502 16 114 47 0 706 1483 114 8 6 17 19 2 33 242 5 2410 47 38 110 583 0 87 1 0 31 80 31 2 40 317 213 526 2896 292 82 228 0 311 373 1 0 529 126 185 5 63 28 133 57 6 2 74 18 0 618 189 31 52 266 6 1269 7131 	4
686 3 99 742 8680 70 0 1265 367 5 16 24 12 1244 1100 16 24 1 73 62 121 9 0 545 233 93 56 252 170 8 210 3 50 34 16 24 0 227 20 81 45 33 57 0 29 7 50 50 25 1 0 191 678 178 595 40 745 14 531 165 597 75 219 20 72 121 64 1 151 160 2096 52 175 249 	4
1423 25 3 228 0 1476 1626 1 0 1619 574 736 258 22 269 320 0 575 1 1770 2529 4 154 10 1200 1 572 5 1770 3 69 406 12 206 4436 64 9 2 950 	4
77 8347 234 1 82 134 4 0 149 3 6 58 4044 234 13 2 25 2120 246 3 238 531 937 10 583 10 110 8347 14 51 165 3 134 64 4 249 220 1 322 16 7 52 308 12 5752 19 62 0 366 2143 27 16 114 9 110 2 5166 0 1153 19 38 984 42 9 233 31 80 1 86 4986 3 314 67 134 10 2 125 167 2 421 0 1153 81 556 12 869 2 296 572 5 231 2 543 632 51 77 10 583 3 81 249 0 	4
1017 7130 918 16 217 30 58 2956 2393 124 123 469 340 42 7 34 340 10 2 3623 67 393 2006 1 13 1213 29 623 23 993 14 470 3235 4 108 8 320 0 782 243 968 1159 11 1553 623 1 2 548 692 478 34 2 25 702 436 36 212 523 194 41 5 1664 194 2891 603 1971 1 842 628 858 35 15 49 552 96 21 4 45 51 15 448 70 1280 8847 	2
43 5 0 6620 4 182 58 67 1857 7 37 53 32 7 158 253 54 300 53 4 671 51 0 67 15 19 7 4 276 10 18 484 558 2 400 629 1 714 2 1626 47 0 551 79 8 7 3291 6 11 157 3 22 2189 577 0 929 5 82 62 10 46 794 10 78 4139 145 5 342 3 35 15 268 27 136 5 12 1613 15 69 1276 2 327 200 77 77 606 31 15 1609 2063 174 16 204 15 23 10 2 797 749 21 0 263 11 69 143 38 59 1115 4731 15 343 108 8 5218 7 0 2442 204 6511 1 8162 15 403 8 17 19 2556 112 1099 60 17 23 848 54 3 1516 4 84 11 3 19 2 40 234 5161 7010 1 2 4127 185 28 1437 159 70 12 120 1437 290 51 3 6 2 104 2674 37 174 1645 259 404 3 115 412 48 1167 13 55 279 17 86 425 37 2 3126 18 123 4 384 8 2365 13 12 4127 82 62 288 4 1 0 1053 0 74 6 32 7 2 4353 2831 10 0 64 5 0 280 11 352 1171 7010 8839 1 2253 1578 51 3 172 11 37 53 7 2 5619 16 7 0 88 24 4 691 8 35 15 23 2 15 23 2 1305 487 59 643 44 59 2 1392 47 42 16 24 7 885 187 2478 0 204 7 756 14 214 163 809 2836 	5
25 898 2538 36 2 1821 18 0 65 653 189 10 12 980 20 127 42 9 176 18 2 602 118 9 46 262 898 63 6 1054 898 1092 2 275 242 5 707 131 4 107 277 1889 464 325 144 856 1 135 1 440 3 372 0 297 270 2805 3407 1982 284 6410 481 1 16 281 13 1449 0 592 1241 325 6 50 25 1 0 197 1 1012 325 6 317 9 2 540 898 17 663 55 264 1082 149 55 5 46 1813 252 127 47 2277 34 0 324 1528 575 1 279 5090 57 6 113 1 1535 52 379 115 2 33 502 13 6699 52 694 1 2351 4 2016 52 197 445 197 445 6 1054 467 70 0 98 7 2104 1 2037 4 30 80 3378 312 7 518 149 449 572 5 4734 10 0 179 41 418 	4
82 1799 4 488 40 74 47 881 331 138 82 62 3480 3 109 4 3915 1 12 1393 28 2089 41 5 0 335 1670 1 565 57 679 1 133 29 1 2 1822 2291 5 199 476 285 19 4 8197 320 190 9 0 701 5 12 660 3 22 0 529 377 135 63 6 144 679 1 916 3 68 22 0 1711 63 6 89 25 12 220 22 373 378 1 2880 17 2392 6843 46 694 237 96 0 270 8 7 2 1036 1 3343 950 58 870 1338 17 28 1772 31 20 458 9 309 371 429 9 52 7003 1374 35 3 165 154 410 10 16 881 141 15 61 30 148 285 108 12 119 42 	5
82 605 42 43 53 1 3 319 2 40 317 183 77 21 50 148 35 285 49 64 171 1 285 407 15 274 0 24 263 5 425 37 2 1079 104 211 34 2 98 8 339 439 34 2 394 11 22 1006 174 2 1421 6 89 10 627 329 4 1589 14 3 690 5 55 40 3541 397 1333 0 332 0 1901 1347 8 6 742 25 86 35 8 115 230 34 753 1000 1793 10 2 814 958 13 2 189 5 961 4630 85 15 146 60 3 609 2 1272 917 3 151 251 1919 8 278 285 170 8 43 65 765 	3
3 439 2 6962 387 18 35 3 105 170 210 3 56 364 37 626 0 1470 9 15 5 16 602 118 20 1830 320 2 996 396 626 10 0 8624 341 388 7 307 4561 15 174 2 1172 11 7 70 0 3835 507 1481 9305 3 170 203 685 2 3921 1 1303 79 20 0 1614 2787 793 16 2492 0 6825 13 0 2657 1204 1036 3837 203 685 6565 186 5 12 64 31 20 3048 52 907 31 0 836 1362 2 522 5 1390 126 2704 13 1209 0 9660 949 17 102 60 17 23 646 42 26 1511 2492 1 0 213 9806 5 0 4400 910 5 42 10 8 7 34 8018 1 59 5285 1360 44 69 1 6590 69 9566 8 420 34 5479 5 6453 42 20 109 13 0 4805 5139 2573 1204 206 0 988 5 1 4596 827 1477 273 364 0 5331 2005 5 0 459 3461 72 1468 18 2 524 858 155 214 163 2836 10 12 980 1672 4 0 0 6291 6 39 54 0 308 4 3407 0 390 241 129 389 835 0 4504 26 4 2492 25 57 3336 213 242 435 654 48 0 2 152 16 7 184 3161 49 2 4 5 72 	5
32 23 164 78 367 63 0 5 16 180 3 39 255 4 542 55 5 12 1549 31 80 31 2 125 122 27 0 53 5 16 1878 82 62 10 190 9 54 2 421 4022 54 38 0 3235 245 4 49 10 2 137 293 3 22 0 1825 4 1293 1763 21 34 12 667 81 109 32 26 3 85 2038 2 1028 49 4 24 46 371 23 33 99 4 99 32 23 164 1027 1 46 191 23 40 5028 17 68 19 2 1307 3272 692 1 5031 1031 4 12 732 16 180 73 2 25 5353 58 242 1 2 80 2438 1322 1 1598 9 2322 1 253 1993 46 312 7 579 1 0 179 7 80 449 68 2 5488 4264 1212 31 80 31 2 88 487 3659 1 234 8617 18 3977 449 2 2131 670 39 577 0 427 9 168 313 3 151 154 38 2175 1098 0 261 200 9 4730 3 61 67 18 16 180 4 1098 841 224 621 2895 275 961 31 80 31 0 353 1537 5 1442 8260 3 1032 16 931 5 5664 30 4149 13 0 112 27 0 1598 143 2 791 7276 18 46 921 1 66 364 84 15 13 186 527 44 0 1151 5 0 631 242 3 102 55 5 84 66 360 54 46 502 14 66 364 11 4751 59 152 556 441 252 517 3189 1 0 78 1985 1888 54 0 312 7 5329 404 77 21 148 60 17 61 85 54 8 31 16 7 2 551 1924 	4
686 3391 2675 6 169 	5
3 195 2885 0 4950 127 13 129 3424 436 3 166 174 0 275 3038 29 340 3068 1128 5 2 208 8 6 25 14 12 6277 27 37 9 0 701 5 0 157 0 221 28 254 3 1616 9 0 2323 221 63 28 2 166 1252 0 24 8 333 1 0 1600 1938 23 38 334 3468 1 296 4 384 3 66 986 18 1811 16 24 10 12 3060 5 208 1940 14 77 639 3 228 8 4 146 60 38 0 1905 6 1905 7 267 39 1905 	2
3 99 26 431 13 16 24 17 1166 85 2 318 502 92 164 1564 1756 3 298 71 65 4429 438 18 2258 530 8906 47 32 2724 3 547 48 13 2 271 530 1382 1232 48 59 1534 2949 167 45 2 271 1382 26 3 425 84 193 765 4725 8 4 0 3272 0 88 1382 9 65 68 22 0 876 27 258 0 876 28 4517 51 0 530 109 10 1 4117 51 17 28 2355 10 0 530 60 2 2561 35 67 0 701 5 0 530 1006 41 0 261 51 1247 4 37 2 25 212 523 0 307 5 12 74 530 6 140 251 825 2 25 570 5 496 693 7515 1 0 712 177 184 0 723 3502 1 3338 23 703 5633 159 364 37 407 15 32 6 153 480 4 237 243 1354 9201 408 0 502 14 111 894 1 1197 37 3 90 4 691 65 53 18 602 4 1146 1593 12 530 3 935 14 217 19 935 27 392 235 16 4153 2 40 1013 857 	2
298 4 430 853 18 1291 1208 367 20 2 5085 7721 1 2 50 653 2310 5044 1139 48 793 212 3913 0 4745 5 0 7721 793 212 1 8 1006 41 4 30 158 50 640 1 1520 91 5975 8 13 2 1428 137 415 20 935 1 91 304 793 2 318 188 5 87 2257 40 1019 113 1 1375 56 153 229 9 6055 732 	5
0 29 6 169 1 2886 2390 0 227 6 237 1107 8055 	4
70 292 0 88 674 376 10 0 390 46 2025 373 23 133 82 22 84 3821 5 53 1 17 111 2084 0 98 7 1627 1 60 1149 488 5 2 1105 674 376 14 8 7 40 237 1 0 112 7 81 40 113 17 68 19 0 88 324 197 142 82 368 397 	5
35 15 19 111 62 145 15 217 50 96 4098 59 1614 15 116 83 11 49 1 487 2 1356 3551 	5
163 53 3 1692 70 16 204 13 12 2496 3 846 0 2266 1401 10 2 29 860 85 15 2358 17 19 1880 13 15 102 0 866 2301 11 0 2152 105 19 680 174 0 1478 1570 35 17 22 4464 4 17 39 1078 4 4363 649 10 0 1322 1570 79 17 372 182 13 46 370 263 357 2 1129 1593 1198 19 0 261 9320 4 3909 672 10 2 3426 821 31 2 1224 352 35 205 60 36 74 1330 9008 85 0 2625 588 11 32 7 257 469 13 0 1575 10 0 4623 29 930 17 39 472 132 46 943 4 43 3 339 255 4 1066 2 2988 10 0 2773 930 39 4 108 0 495 71 65 1755 14 4539 155 42 2273 28 2 1040 157 2233 3095 2 878 947 155 42 263 5 1001 3 399 22 0 1316 4 405 10 42 110 0 0 604 3 6 952 190 1 6 620 4 3839 8 6488 4 2 2563 6085 382 2689 182 47 1472 16 131 37 211 27 202 27 248 32 6 7277 333 843 110 0 1334 1 32 28 2459 5671 2086 4013 70 0 2977 3 641 10 79 2 256 37 4 528 48 2 718 5 3679 9 156 138 3 102 11 243 5 15 120 376 42 2587 23 252 140 3627 18 0 876 2739 14 556 77 47 41 5 1611 1 104 102 136 116 51 3 1745 46 758 213 930 1 11 8 6 932 2304 213 3 6 14 32 18 0 40 282 4363 28 2 125 70 2 317 213 6167 1 3548 1 7239 43 7586 3679 3266 9658 5905 10 4831 1 4 108 8 86 65 3113 8 6 18 1130 388 1010 576 27 2 718 17 28 18 1130 9 258 3 298 4 406 156 129 1359 39 4 6 40 113 1 2340 1493 13 67 2 2760 4920 26 1338 32 75 0 2011 6 51 3 425 12 256 0 2436 93 1745 1910 67 1573 37 1054 718 204 6 40 237 1 3 115 1314 17 22 58 236 242 5 6085 5896 295 26 35 194 216 9 11 690 5 181 16 24 386 30 9 15 	4
20 22 2 40 76 183 42 187 118 0 3384 28 89 650 1 6424 215 1294 4 108 84 40 207 2529 180 14 8 195 329 4 154 25 57 171 20 28 67 627 32 51 20 894 27 419 	4
16 7 70 292 0 88 2131 670 82 62 4 10 0 390 140 186 70 2672 4 798 1 0 2644 177 14 7 122 4 2 33 490 13 444 5 1879 1 649 4 4753 73 2 33 2324 5 334 264 2563 1349 1478 1 7 2525 26 36 254 35 15 66 45 32 106 181 8 6 3113 4 146 532 9006 3265 1 1982 27 191 1930 83 1583 7775 1 2378 5776 28 68 1182 8660 28 67 194 1173 4 1268 20 1258 372 0 1091 3079 1 706 362 319 131 13 840 5735 5 503 624 311 1844 1 814 78 3948 661 28 13 1587 126 1 999 13 621 5884 662 7261 733 7 68 32 4 3851 144 1267 63 7 299 13 2 567 5 915 1 6 296 652 155 16 5143 670 4008 29 34 2188 63 20 5726 4 134 64 9 175 395 35 3 61 45 410 41 5 1256 27 2 317 188 18 458 285 30 42 9 148 163 395 436 0 1795 2913 10 314 	5
121 4 423 16 294 608 1 4 0 162 5 0 53 867 716 429 1319 27 0 114 9 2 199 35 3 61 86 45 1886 4 0 114 1153 478 4 30 4 847 1135 10 2 878 498 1317 1 1346 861 9 0 5676 6161 216 7170 411 4 896 10 18 2120 1036 44 50 1011 3381 3365 216 560 0 7170 23 39 3027 17 66 45 10 0 119 75 94 0 3430 5 0 101 478 4 30 89 283 2 74 3166 14 36 265 0 24 105 465 2 116 161 188 3137 7484 9694 2292 7 2 33 857 29 535 23 89 186 14 23 3999 1182 502 9657 10 5016 1 0 24 36 50 1 6693 291 0 3323 5278 2699 85 21 211 785 4 0 1065 17 268 34 1528 14 23 7638 1633 3108 18 16 16 3773 3403 33 1832 1 572 5 507 291 3180 123 164 2057 234 8144 28 41 32 48 0 1206 77 21 148 60 61 30 398 54 241 1696 101 14 409 0 316 626 48 7 43 5 0 88 155 	4
3 103 12 2048 56 1179 16 7 809 43 5 0 2499 245 18 2935 4 671 13 55 5 0 162 133 130 5039 1 1082 583 73 4 465 35 15 2952 143 12 931 9 8 66 86 268 27 0 100 1 107 12 1053 196 631 764 95 440 471 362 1488 4156 1474 59 230 2406 211 34 121 18 2 2030 108 148 15 578 48 136 5 0 1250 2968 1027 704 155 0 1611 12 942 4522 23 0 1 3149 1027 	5
77 21 121 4 3822 3 8266 10 54 6586 363 0 342 5 12 925 1525 203 4036 1 28 452 4 660 70 1 182 10 16 1259 1924 184 91 937 984 1 6 9406 283 0 1525 836 15 155 0 2745 1 320 164 5 0 1009 4 1250 5 660 3 6 2 166 27 0 55 5 0 1009 23 10 26 3 858 438 10 0 1392 376 1353 8 69 49 4 55 964 216 1049 1 409 0 1525 8124 23 3146 27 6992 1 517 15 211 34 194 974 200 320 1301 13 203 5266 18 5420 1 7113 16 7 21 4 30 1814 	5
17 19 0 4186 112 27 16 332 709 17 102 37 70 403 1 81 19 1920 634 9 0 74 1246 3 145 20 86 448 48 4 0 1598 581 0 9999 10 7368 1 4716 10 0 1598 23 38 1829 49 146 84 35 15 225 259 17 69 30 161 4 485 	5
1061 846 521 1807 51 20 1692 48 4 0 98 20 255 4 49 4 1 32 195 2 530 10 0 312 179 12 2823 1 3 260 8 6 39 0 10 265 1 315 1718 41 5 293 9 0 604 291 51 20 442 174 521 1807 8 3152 52 41 5 0 335 0 24 6 569 1 0 67 922 304 6 10 0 114 63 6 254 149 20 28 67 32 9 696 1 201 20 547 48 673 829 31 58 511 0 378 1 345 0 28 251 25 1203 434 21 1381 811 1 40 1326 2823 90 2 706 1 3 90 2 479 20 28 40 1093 13 0 201 1 69 30 216 9 2 2227 10 0 216 800 4 1981 64 4 265 4 895 41 42 2 166 775 1 96 55 5 46 33 216 100 	4
5 0 9167 16 7 0 943 7 2521 42 1 3 885 72 8 1824 614 1 7 9232 93 2618 187 421 544 27 0 9822 5 156 4054 120 260 93 6 3944 10 46 1051 20 23 300 156 2910 79 1824 2 74 1011 9 106 4484 14 16 344 58 1020 79 0 533 163 129 233 9 11 40 480 10 156 106 421 93 1799 4 664 1081 85 640 102 38 156 910 5671 9966 1 73 65 2459 2526 83 3 85 16 421 17 69 2461 846 38 5 11 1 143 156 112 7 33 1 360 2 179 54 0 346 1 51 1401 17 222 13 0 1341 4 45 84 6979 185 27 666 1 27 756 14 26 40 214 8 	5
3796 541 73 81 62 2 785 24 4 49 149 8 708 10 1060 233 497 47 60 3 556 8 6 417 1 133 51 3 109 64 455 3 247 8 4 30 417 10 2 223 119 31 4462 97 0 1 311 18 2 4132 1 2 275 413 959 445 13 71 336 295 21 251 0 3796 3 1526 17 446 12 791 1 3 442 48 4 45 12 29 4132 198 276 71 336 10 12 199 276 413 959 276 12 275 700 6 67 318 273 21 182 251 852 318 273 3 923 48 12 700 1 239 184 0 701 5 12 199 6 1 6 289 11 3 97 71 336 80 4453 3 289 380 3 104 107 71 199 1 91 172 91 472 170 37 60 3 935 40 431 0 67 181 11 2281 3796 47 354 6 0 133 57 71 210 	2
2 76 24 4 49 4 1556 0 802 141 44 1556 2 802 15 104 211 34 919 363 0 106 582 82 62 42 9 2 2490 5 1586 1 82 81 22 2 152 0 235 7 124 1054 1968 9 163 601 136 53 0 235 7 18 1010 66 578 0 4594 772 14 32 7 2 1274 567 5 2361 11 478 4 30 2 166 1162 83 78 802 245 0 106 53 44 129 15 49 42 108 148 4 276 41 0 295 10 0 4550 1210 534 32 7 2 985 5 283 3912 6842 8 39 37 44 352 268 34 0 4767 10 0 5 1441 	4
17 734 129 1323 5 333 42 1300 1 3790 0 24 7 54 0 504 5 12 43 4058 3455 36 2 1483 9 148 36 417 171 14 896 67 0 29 7 238 21 75 178 9 114 29 409 16 24 357 2824 94 14 1094 15 66 19 2 179 5 699 9 15 151 50 392 	2
86 171 3 66 199 201 82 62 121 4 1041 1151 149 3 937 10 1280 3018 1 19 81 22 2 317 6849 641 10 9 139 3 90 0 750 1 126 13 71 95 8 424 13 2 535 557 337 1 3217 2514 9 0 135 6 2 76 1065 0 750 1 126 6 2417 197 1 50 25 146 101 105 19 803 0 750 1 126 3 437 849 8 86 171 3 255 379 2377 12 199 1 452 12 276 10 2 2560 2709 	4
40 76 180 14 29 6 1148 22 2 95 135 2584 57 196 53 	1
896 67 14 20 875 2044 2 322 5 727 101 9 393 83 1 36 21 674 1257 26 13 11 182 172 0 529 311 198 341 1018 1659 36 25 6685 10 27 67 0 466 939 1576 18 2 7 54 1 36 0 504 5 2 186 1867 33 857 15 105 45 70 13 0 186 4132 198 457 9 67 768 36 927 417 197 527 23 2182 13 2 1114 5 3774 0 2058 1156 7 206 21 12 192 12 355 1 1514 478 4 72 0 592 1 250 307 0 336 279 7 38 193 33 453 27 1652 9 2 3991 276 41 0 927 25 66 719 41 18 647 202 55 936 1860 0 23 1 506 51 15 45 84 0 6741 23 133 1 55 5 0 116 627 42 10 0 390 3 115 96 1 4 1660 8 148 60 0 1758 8 6 358 14 104 230 259 34 6105 26 3 115 658 577 0 119 4 1415 445 280 9 12 0 6702 244 68 33 1114 9 15 35 15 225 2 6952 40 25 66 719 41 18 16 24 36 2 25 49 4 24 9 2 33 139 44 1801 	5
65 2 1888 83 2 294 8345 8 4 128 3 72 16 204 94 4 12 1101 1 2467 17 23 1064 2 473 204 27 636 1 3438 124 10 12 370 4427 66 1659 102 6652 138 38 20 225 9 0 7007 390 7 3796 541 1 2 996 1481 1647 741 4 1146 12 192 738 	4
95 6807 6 169 57 6 618 1 266 104 102 0 100 104 102 60 2 6 	3
3 594 54 16 74 1236 1578 10 0 395 1 92 216 27 0 100 1208 1 971 55 367 47 2048 1579 3 298 3 56 96 8 41 0 98 6 40 237 1 3 319 0 333 843 14 3 103 8 105 384 2 74 65 1313 10 0 359 231 3 6 955 846 2219 1 6 239 35 3 22 62 42 145 0 456 6 40 113 1 218 0 53 4 1589 55 5 0 326 4 37 3 239 54 0 1 91 1516 11 17 23 34 1055 14 116 3 1437 18 84 3 97 0 1998 383 110 270 2 250 2610 1 2494 106 127 41 0 250 2610 0 1827 368 34 4 37 1 21 34 3 22 2849 0 916 6 251 25 1 39 215 1294 287 121 0 383 6 40 783 1 679 13 2 74 166 5 933 9 0 235 15 45 59 7138 214 1 285 19 215 1461 9 139 145 1167 0 456 425 37 2 1506 1 10 12 980 8 6 116 83 2 153 30 121 32 3607 	4
3 267 784 1838 375 637 627 34 1091 1447 1 14 3 6 1264 620 12 20 109 79 20 90 2 1392 692 9 2010 14 20 23 252 121 64 0 224 1 0 1680 812 17 490 15 41 13 7 89 25 3 462 0 1680 812 6 39 2 74 65 1070 171 12 355 97 0 8183 1 3563 63 91 172 6 39 254 12 22 0 786 1 377 63 91 319 3 50 372 12 1677 1871 8 7 0 88 592 4786 3 19 22 27 2 711 0 142 7 144 859 63 232 2067 5 76 1101 7 11 52 266 172 11 12 281 9 2 271 143 202 281 5 0 261 4583 26 3 97 0 3340 1 22 2 76 176 0 175 157 	4
3 384 4 72 9751 26 3 99 411 4 30 878 10 776 8 210 162 5 12 1549 19 62 210 14 0 187 129 1756 42 19 62 2 44 354 7 2 1697 348 213 114 10 265 63 384 4 30 40 1839 1 6 2 33 308 4 1184 48 4 2 580 3029 171 17 19 62 5524 101 10 4 16 226 114 63 73 26 94 1879 36 5539 4 5539 138 13 89 178 57 14 140 2 33 213 242 285 140 134 42 1474 77 952 0 177 79 3 19 2 810 308 9 8 1 3 99 1353 8 6988 64 4 0 226 1840 1184 213 45 290 8 384 4 30 1 3 102 10 0 177 32 344 50 136 78 308 71 962 123 178 0 57 11 5715 4 8 	3
3 6 1264 620 4 154 0 190 2062 670 577 0 312 6238 47 0 666 5 1 4808 8114 36 75 178 36 21 704 18 0 1510 876 5 0 666 9050 0 649 3092 4946 70 1776 8 56 30 94 3020 9 0 22 46 240 3941 1919 63 6 226 86 171 8 6 3 547 48 300 0 376 7 21 31 196 31 2 332 709 8 352 1715 0 1349 1 851 3659 147 847 144 656 2789 1 223 1235 5 7582 3 104 45 4 1190 0 366 5 1349 336 279 63 420 4 30 1345 278 175 53 77 64 10 8736 68 372 46 74 244 376 10 0 64 231 63 7 1755 47 0 616 600 177 776 15 2 166 5 1107 4 664 2 906 44 276 59 38 0 112 23 7612 397 1222 113 17 663 48 1909 9 366 200 4 85 1 28 1121 72 16 24 3 462 8 2 219 1 3653 660 0 705 732 65 190 1933 4191 	4
77 1861 4 146 32 678 164 33 367 9 12 468 1 3 19 62 32 361 167 720 2 240 405 1 81 134 290 40 383 2407 23 26 25 12 808 7 2102 31 3 543 16 17 170 15 361 2413 13 59 183 1 12 192 7 0 1225 422 1004 142 11 424 13 0 3695 16 7 0 381 11 5068 23 131 5 68 46 991 7 26 25 1 144 72 0 2413 31 80 168 313 18 0 100 171 7 2 74 122 66 1855 13 0 2551 8 6 39 283 432 1 595 17 19 349 4039 40 2006 353 98 49 9 0 383 3695 991 1 416 	4
205 9742 7 226 77 639 4 146 11 2 76 237 1 113 366 24 7 182 8134 1 9917 8 3095 0 614 354 3460 0 1224 725 144 1 15 50 152 38 5 0 269 36 2 76 24 4 1457 59 1992 4 1 45 2 1321 950 51 8 494 197 	5
263 5 620 410 14 3 19 4 170 84 2 614 831 2005 13 0 199 6 236 3 22 55 263 5 1597 11 6 43 5 0 88 82 22 10 2 147 3 97 0 3902 383 4447 135 12 135 516 129 212 92 0 101 3 6 340 13 1 8 6 912 122 0 68 452 87 2 271 440 1 205 25 57 17 314 19 86 688 14 3 104 1445 0 29 672 6 236 3 301 12 135 1 8 6 2 76 504 676 38 10 38 2 33 152 	5
