3 6 41 600 13 12 421 234 1175 1 20 298 4 405 10 1 96 3895 0 1822 1011 845 633 0 581 482 1508 11 20 96 27 305 43 181 13 0 3593 916 26 20 97 0 183 9 129 9 11 424 13 345 1 416 129 1431 129 373 1 129 209 0 966 1089 6 40 7431 3593 6 169 20 39 3112 20 22 97 0 537 13 0 3593 1 0 674 13 0 966 1089 457 5 0 78 119 155 0 206 1011 181 682 1131 10 18 28 32 27 10 0 771 26 8 6 5977 0 1011 833 22 39 62 110 87 38 157 18 0 119 202 3 369 27 12 1 1653 1331 89 1545 25 278 11 4063 38 0 1822 382 57 11 157 769 3 61 762 55 5 0 1494 54 8 182 2 74 756 14 3 103 15 23 50 303 2 264 1198 1 11 7 214 8 4 37 477 3 260 0 537 6 375 3596 1 31 2 7260 3 644 1032 303 12 250 18 546 24 435 29 296 157 41 13 0 6151 50 15 151 306 9 65 83 11 	4
924 42 18 6 110 38 25 6506 4299 601 26 371 2 166 1079 1283 112 40 1535 460 889 4 6951 288 186 3866 6273 65 40 612 25 6969 3753 472 2197 3761 48 444 5 1111 9498 1922 771 6 6216 244 5399 2679 534 109 4 1283 6 254 18 106 50 223 83 162 25 2356 473 157 2056 1286 25 845 647 360 5 240 231 1182 35 16 508 1599 4 1753 4299 601 992 17 386 1185 2426 1 647 2 2051 9753 31 2 2204 3 85 21 406 2426 10 1105 1607 3 941 134 42 141 	4
21 178 14 21 33 57 6 50 113 1 1670 29 6 1950 278 3 39 97 0 469 181 	2
25 135 476 8 7 153 1432 4 1128 48 746 1 766 31 9 0 701 5 0 242 20 389 19 39 134 18 2 178 118 0 631 6 1479 1 3153 21 86 338 4 2800 144 856 242 3154 5 67 3331 21 729 2 6385 242 35 15 132 2 25 135 153 0 24 4 49 	3
2416 7 1182 42 706 3334 13 358 1172 1 2 76 323 6539 230 11 7 2415 434 39 124 75 9 1477 221 23 2 76 189 191 579 42 572 5 312 1 2 125 2432 661 10 0 3300 792 11 449 39 2 125 907 307 149 16 7 68 2 1001 24 2372 69 252 30 12 616 9264 9 16 33 2416 2605 	5
16 24 1391 8 50 3095 71 61 67 34 16 24 35 15 66 102 259 54 1068 29 60 3 4931 4496 1398 104 86 230 34 1156 4931 4496 323 14 73 71 269 5464 0 284 4604 44 1651 15 151 19 1156 4931 4496 287 0 4604 44 1651 17 384 0 2833 2734 5 250 16 888 6 18 46 1211 253 713 8961 6882 0 1398 6 262 206 15 102 60 11 6654 21 86 2 1912 5 8641 354 10 0 1398 123 61 15 8817 10 713 35 15 151 86 108 0 1398 230 7854 3 784 8 51 0 456 3815 0 522 10 347 2 119 11 203 5974 7 18 0 307 5 0 522 147 847 8 0 2505 111 2016 0 335 306 123 200 28 1605 6 21 144 997 1583 28 1731 4 1050 35 15 151 981 158 274 86 1855 847 8 4 566 3 66 102 54 78 707 17 465 14 3 343 30 387 64 4 154 41 16 73 4 30 43 5 0 1213 1068 98 10 0 390 276 41 12 1531 526 5 1068 331 9 1909 4 116 627 	1
7639 1 66 30 321 122 51 59 1326 4325 220 132 4 3080 15 4 358 16 1368 314 30 1059 14 8 357 268 8 230 8 44 7 851 9 15 27 38 66 45 37 469 8 7 684 644 1 6330 133 46 221 28 292 3616 4 164 945 208 1940 14 441 140 574 221 101 0 1998 1449 135 6 323 14 5196 10 297 1634 1087 2068 1 2067 5 297 1449 85 15 146 0 2022 71 1459 12 26 1333 0 332 183 1 663 4 134 64 136 53 3 22 0 3540 6196 1180 95 18 2 196 8816 519 4339 1 5101 10 323 142 1 1059 1376 0 2120 250 17 384 7 50 50 50 650 34 26 650 77 21 121 4 45 8 175 53 79 3 50 66 34 250 10 0 106 24 2543 12 5622 10 12 2120 95 37 41 31 94 31 0 5622 10 402 95 0 198 6 207 0 224 1423 236 14 811 26 768 129 3212 2348 48 285 153 49 141 404 285 19 4 1846 2 74 9800 18 0 100 4 154 158 21 251 26 	4
3 34 0 5670 749 14 8 357 478 4 80 13 8 7 2 40 3347 2920 18 540 29 13 55 326 8 902 80 1 615 21 26 94 3 13 2 5859 4 2710 1665 26 3 4593 4 8 47 53 4 53 14 3 211 77 16 53 5670 749 7 34 2 7043 1537 5 2710 1665 10 414 46 88 281 7 68 0 928 95 67 398 94 65 83 46 811 36 2 74 993 1094 60 17 23 2351 551 29 14 38 10 38 21 178 	3
17 498 240 38 157 63 7 81 2 477 3 22 0 655 325 13 529 126 0 224 6 368 753 291 32 6 119 75 94 126 1 8 195 1691 1541 12 2475 22 0 624 1967 63 369 50 25 93 172 8 6 50 25 1 916 210 82 22 116 82 22 1213 798 1298 3266 	3
3 50 34 16 24 1 56 153 134 64 3 22 2 2948 1597 11 6 6733 1 9 176 3 22 0 3567 829 63 6 68 40 25 46 213 242 7 40 25 3 115 19 2 459 5 213 75 79 385 97 2 718 5 213 1 3 439 4182 4 485 380 41 1 47 60 3 556 0 57 6 68 40 25 	4
16 3421 7 1563 3 19 62 4 116 46 242 7 483 2778 7 483 1 5182 7 483 38 191 23 0 261 31 292 31 3 102 0 112 7 460 1 3 111 19 2534 1361 4113 35 3 225 485 	3
3 408 2 137 502 1 0 7814 452 87 42 9 139 8 6 254 3 90 2 139 968 183 14 3 104 57 6 50 33 14 0 29 6 21 39 263 5 1147 36 1307 4 222 26 3 69 252 30 64 3 39 343 19 40 334 1393 	2
77 26 161 16 204 7 704 26 338 4 12 280 163 53 3 134 4 16 204 3 45 33 57 3 2563 384 16 204 4 45 29 295 9 12 496 44 0 4608 1536 184 73 111 22 2 178 152 16 180 68 73 2 2617 2118 9345 157 8823 1080 1826 1 27 167 73 12 88 256 73 288 185 0 1 0 9345 157 8823 9 156 1 73 111 22 2 178 152 3 68 288 0 2617 4 45 18 156 1 0 2617 6 262 76 0 88 350 6 11 3 104 86 19 58 1395 3 39 442 10 1 17 28 451 4 1189 37 10 92 2 614 925 67 1932 6629 4780 3521 7 32 7 267 67 43 1727 598 1 0 415 61 45 89 219 291 8 357 143 219 9 193 1590 4 310 48 193 415 4 2635 48 0 2977 152 1 17 267 601 48 18 46 370 287 566 2522 54 67 300 43 1727 1338 	5
456 587 409 39 2 178 152 0 29 6 89 1148 75 3 66 762 123 16 24 7 26 3653 0 29 6 392 5 6359 6417 2 1278 10 0 763 540 98 61 1478 116 540 29 1 27 1162 191 1970 155 2946 30 80 214 8 	2
259 3 1081 69 21 85 9322 4 16 226 226 508 82 924 42 2 25 1497 44 26 167 110 0 545 309 233 1 36 81 348 3 72 38 0 1009 35 15 61 45 2 3866 194 58 447 1197 1262 14 86 0 1344 1009 23 1989 13 1848 114 1 98 7 68 33 13 348 696 351 1444 1342 1 296 9370 2227 333 240 7 116 83 162 331 899 54 5736 8 4 1028 508 180 7 68 25 13 572 5 600 331 1 976 793 518 652 24 7 21 793 12 1105 235 1369 27 38 14 8 7 214 163 2836 1 3 56 111 499 805 313 10 0 190 177 	5
288 4 349 10 16 625 1 8 6 2 192 0 24 7 237 1 1040 3 72 0 268 5 0 114 0 659 23 40 25 1 113 288 4 49 13 2 461 5 220 9 674 1429 339 163 395 17 19 138 912 16 122 0 100 14 69 140 85 8 9 15 35 15 306 63 7 283 129 95 373 1 2 1023 44 201 9 26 274 67 0 309 210 0 187 129 167 3 19 62 32 29 73 21 62 25 27 38 22 0 1740 855 198 63 6 81 12 192 36 299 1215 13 16 3716 1376 1 26 26 25 291 473 4 187 562 32 97 8 1 0 855 6 21 25 264 8 6 5622 1 104 988 124 218 129 1713 1 11 6 8 79 246 22 26 164 25 1549 425 8 193 96 2369 410 8 6 2 43 53 178 816 5 855 1 97 8 141 196 1484 5622 1 4244 141 252 343 30 121 64 1 35 3 85 3 19 1799 12 4358 54 0 855 	3
26 315 10 234 293 73 62 429 9 2 25 834 114 1319 51 315 594 5446 6 387 4 293 0 3538 1731 7592 80 16 53 5446 104 578 16 122 8 352 45 129 210 9 2 480 26 831 490 32 0 227 7 33 0 1277 7 262 283 1 32 7 883 5 1077 205 89 94 184 8 2818 0 29 344 33 1 7 2470 618 3 19 22 2 208 527 0 95 1866 1 2 327 5 78 200 63 104 2824 37 477 0 57 6 262 263 5 1546 37 5 0 5935 262 3113 14 39 7914 0 3034 5 3 99 5498 13 12 234 129 2333 290 4537 	2
88 413 29 9 59 1115 10 0 651 390 77 71 413 4749 14 3 19 62 4 27 305 2 1497 42 10 0 390 423 10 500 16 7 21 2 1076 24 39 2 640 1520 788 359 152 686 	5
0 0 0 6692 0 21 12 181 42 0 67 119 3 6 451 4 150 42 6 79 2 322 256 1648 12 322 41 14 35 194 216 4 6922 671 44 554 15 102 13 29 16 7 0 24 4 85 8 3 97 0 95 13 2 2439 5 126 8473 13 1043 585 866 2216 7419 2206 1284 539 0 95 13 224 3925 6 33 4 150 665 18 0 286 1 1140 18 0 7931 2216 82 22 116 14 0 7419 2206 1284 539 28 7539 2404 1 131 536 17 109 80 13 0 95 1410 97 0 1577 787 1 17 28 263 5 215 4 589 8 48 9 380 149 91 6 17 1196 48 18 87 2435 0 67 181 3 56 1445 54 6 17 238 127 48 1 239 35 3 6 398 628 5003 27 12 337 51 0 2514 6 140 10 12 808 79 1015 3 6 140 340 149 11 3480 12 651 152 2896 292 3 39 289 84 4 143 9024 1030 0 651 173 90 58 107 5 0 2816 135 114 0 135 114 6 33 14 257 34 0 699 663 27 68 79 3 509 0 135 5500 3 195 451 4 849 122 0 616 829 3 97 69 3 30 64 252 21 	3
3 462 3 105 72 16 24 36 39 1432 82 605 42 361 167 1 39 531 50 301 259 12 541 19 81 62 561 1 263 5 737 859 656 19 62 254 14 3 267 211 34 3 61 108 84 116 946 561 9475 368 34 0 627 47 0 2839 8417 26 964 79 36 29 11 3 85 1010 72 42 7 274 3 425 16 2 309 161 188 191 23 25 44 9 186 694 13 191 34 11 3 61 5654 55 5 0 29 264 2 166 	3
6 10 0 965 9 2 76 1142 825 1597 187 118 1 761 828 0 7345 536 299 13 2 8571 5 186 133 6732 1390 16 6 2 785 2930 4 0 196 358 1390 0 1597 6 237 2001 1 536 4327 2348 48 18 0 78 685 0 890 2416 208 11 3 97 6 82 22 2416 564 1 945 297 2416 3360 167 145 26 3 6 4739 4 146 8 18 46 100 12 152 6 2 1454 10 269 1 1477 0 208 6 684 737 1 105 19 288 2 74 447 1477 0 208 7 8947 31 4562 2921 2282 26 3 50 784 4 170 8 2 1407 294 891 662 217 1609 2364 2282 48 2 1426 39 744 51 12 266 239 123 12 29 6 3 364 380 102 11 3 195 2 356 203 2278 6 254 285 364 0 662 102 1 442 290 4637 205 8 52 266 6 40 785 1 565 14 51 8 127 4 4 3 66 360 9 12 183 91 105 19 398 116 1 2707 35 3 195 13 394 5395 3 56 19 1471 0 208 64 3 439 11 457 5 885 744 285 364 0 662 102 91 217 19 239 35 91 105 406 37 158 313 3 5643 4907 139 1 2256 26 3 509 0 82 62 4 4273 2 125 167 14 81 39 401 10 0 114 63 3 103 73 33 654 0 187 53 3 6 32 37 1 12 256 97 1142 20 239 9 84 4 30 434 998 20 90 8547 0 284 7 334 264 26 0 230 6 25 1 20 104 1445 14 140 20 239 9 998 0 324 635 1295 28 1285 291 1699 7 61 3 45 2 1414 183 27 4273 383 7 140 41 	3
3 288 4 1207 16 24 51 8 6 219 0 29 195 25 64 117 14 8 6 310 1 81 0 723 10 4103 3 19 62 5921 431 0 504 5 0 100 73 688 159 9354 63 7 4710 219 100 6 119 75 196 17 67 498 994 5 130 27 1417 167 5 0 157 138 436 419 3267 3 103 1 141 55 53 10 0 642 1 15 111 102 35 17 69 238 19 994 3 762 11 278 17 66 1133 11 164 994 10 0 122 371 14 3 56 3863 143 2 956 5 130 11 6 58 188 44 129 234 110 1195 27 38 21 4 944 86 27 419 8 7 21 6252 4 45 2 89 234 956 564 23 2090 116 83 3096 14 39 50 21 11 67 22 0 3389 248 1 1246 6 8 2 3474 3 166 174 8 1 60 389 19 62 2 273 700 5 3757 2779 41 5 8 77 21 148 123 16 6 1384 14 8 6 339 34 8 6 77 148 16 6 2 590 1 11 17 23 21 1010 34 11 14 3 6 1 19 21 228 492 7 2621 1 15 61 407 91 7 50 411 4 108 0 394 222 291 0 112 91 9038 61 30 40 1033 595 82 594 55 4720 8030 5 2887 744 17 22 71 994 51 82 228 4 107 2 956 5 130 363 0 122 371 1 19 62 2923 2 640 2016 5 12 953 51 12 107 218 292 775 83 675 11 172 3 19 21 62 32 10 2 125 697 26 16 314 19 1221 	2
15 102 51 15 45 2 50 25 589 1 1313 51 0 3930 7 398 1 15 268 10 0 4163 1 128 686 15 115 2 33 502 8 513 11 6 12 152 1439 3 6 2 166 3212 4 49 4 0 1080 14 10 241 3323 6356 167 163 2836 8253 1 46 191 23 8 7 50 329 4 154 385 11 352 2 33 502 18 59 693 0 106 53 15 146 84 12 3930 6 5263 1 3 99 138 2 382 9 660 3 19 0 677 93 7 121 4 19 2 40 5626 646 693 75 178 156 191 69 3371 10 2 125 697 93 458 37 159 1 239 37 38 54 12 693 12 422 0 1044 3 384 9700 0 88 350 5 0 651 152 6 11 93 50 4035 4 37 1 589 12 693 729 123 3 239 3 255 4473 10 12 1 86 171 93 260 8 6 58 1187 514 1 239 37 35 3 6 148 2 125 167 93 425 84 4 37 3 6 555 1093 13 185 12 589 1 1313 51 0 4563 4635 37 48 3 339 437 588 0 235 589 1 1313 9 596 686 	5
82 81 62 2 356 5 0 3205 36 39 2 133 198 3 151 1297 9 38 1027 14 0 43 10 1358 122 5 2659 6 2 402 1454 0 78 118 3 597 339 212 9 2 557 939 198 92 598 38 157 1 563 10 2070 9 58 188 0 187 181 3 132 4 85 7 401 10 2 374 29 741 9 11 219 375 51 38 0 346 633 0 581 23 7827 155 848 54 46 1 2363 44 4897 1 21 598 3 19 62 121 4 16 180 9 2 3205 9 775 83 3 61 556 14 722 3 69 21 30 1433 136 53 606 760 385 61 3211 3 343 19 4 401 1 2181 4 6024 9 2 318 188 147 3 160 9 2 557 198 	2
388 93 115 49 4 2 6265 60 61 3 292 16 7 0 3062 749 82 62 10 14 12 526 5 245 4 249 7 140 40 219 26 32 314 30 1365 3 372 8 42 0 833 1 2997 1 16 7 1304 4 37 28 1275 1 76 55 7234 10 513 9 0 833 14 21 94 14 117 141 278 32 7 65 4 2815 47 27 118 77 2 157 749 6182 79 3 784 4 443 1339 1 78 6908 2405 16 24 73 2 76 504 114 1 2 2477 232 616 2334 13 309 388 1898 84 309 2604 1 55 5 0 833 5460 38 0 119 4 0 282 1 8 357 412 32 32 6 2 65 1475 14 275 231 2868 0 64 13 193 2334 1 2604 7051 449 58 2486 4 16 24 75 3 34 4 3893 3 19 2 3586 1169 5 2386 3 247 1515 1168 1475 1009 48 32 593 13 186 1009 13 809 1049 15 102 9 11 263 5 11 71 627 38 48 10 59 394 54 263 5 231 39 15 1 0 32 7 0 4655 11 2134 155 0 2978 876 572 5 507 13 1767 10 0 712 4088 871 0 1521 18 2334 306 9 16 7 1215 55 6414 69 407 15 4 143 2 2974 35 15 7223 2 3889 26 82 62 289 16 24 7 2098 80 75 21 215 4 108 15 582 41 3181 5 14 25 215 4 146 314 3 542 11 16 7 0 106 53 3 104 19 4 49 320 2 789 231 273 5 1791 4 45 4 0 3031 8 6 1755 1 22 65 83 43 3370 10 8 388 169 3 102 82 62 1634 110 831 146 0 78 245 18 12 526 282 16 	5
3 69 16 4527 294 70 5156 0 19 67 62 4 16 24 104 45 2 765 4 238 96 0 99 2 467 4 659 31 3 19 62 182 172 3 170 16 24 43 354 9 2072 5 1013 1403 697 497 27 155 419 18 2 602 771 20 298 4 150 27 16 24 0 227 6 506 1 1184 716 1231 114 13 131 198 1302 1 97 161 188 623 0 623 127 0 29 111 115 1 20 1977 78 1135 134 10 150 1 558 38 0 147 52 379 111 127 70 4 170 87 58 6347 44 86 45 87 193 1377 5 209 20 90 84 1955 47 0 114 149 12 1466 1 3 185 984 10 29 57 20 23 81 51 20 61 146 11 2 24 7 3989 14 92 58 188 5 429 20 399 8175 0 231 4 1297 13 52 266 93 172 3 151 1270 8 69 30 94 775 3 103 0 65 1019 3048 56 19 62 58 3081 1 4 7222 4 321 10 52 1968 63 7 60 20 5366 51 20 475 156 2433 13 0 6 0 587 11 157 44 385 120 770 11 20 458 32 26 219 287 52 29 44 136 8114 27 304 438 18 0 173 9 52 623 1 442 41 3 463 32 7 2 106 53 9 168 	1
3 109 32 18 2 155 99 8 6 2 4585 293 1 20 90 568 40 19 4 128 17 19 0 162 612 907 3 104 401 10 0 2040 14 2 34 4301 3131 181 262 332 432 1 333 917 6 50 283 3 50 4844 1244 90 574 736 79 93 7 2 4249 1 73 4 30 262 1 1189 13 41 598 41 44 340 127 13 95 1209 681 254 1467 0 181 54 11 3 784 1997 42 14 8 104 19 0 716 493 8 6 50 50 25 8 6 3050 940 1 206 0 574 736 6 555 25 3 103 8 314 19 62 3273 10 2948 145 379 6 262 3816 1 76 341 1 17 85 19 574 2842 244 63 3 6 431 70 14 92 3 22 8 7193 1318 88 244 165 8 6 2001 22 25 493 71 7620 27 38 0 67 384 585 1 1744 812 63 7 4295 76 4 146 17 66 2787 15 48 13 867 9 15 12 67 1067 7 3 97 2 198 1 90 2 644 223 43 51 3 289 84 93 109 4 0 2313 1 247 41 17 104 19 11 224 1 5677 870 592 93 218 8 64 1 8 6 71 196 453 14 93 1945 37 8 6 67 2 879 234 1 28 140 4022 0 100 742 934 14 257 196 12 137 192 240 24 	4
35 194 0 543 11 23 174 699 117 1224 73 90 59 791 46 791 2339 9 0 493 5 1224 11 15 61 553 47 51 3 6 32 17 478 4 30 2 327 5 269 608 149 361 5 0 6791 10 0 1224 821 6 259 6112 7 628 2 2691 1274 1369 5 1224 6 80 1747 1 22 2 76 2001 1477 447 354 9 1369 5 269 	4
2 33 152 163 53 20 108 8 42 184 313 61 15 3831 174 0 359 231 20 81 19 275 1750 1 17 23 40 3816 163 173 880 62 27 2 532 892 27 3310 17 96 4 108 8 2 1146 23 81 40 460 1 565 1969 23 25 1 0 807 23 25 35 21 40 3406 0 721 440 1 3978 1575 50 6052 122 0 3151 	4
16 24 6 0 854 24 4 165 349 3 937 42 47 4 314 3 6 81 10 0 754 146 51 0 56 30 2863 0 754 81 425 37 0 582 155 40 1033 15 56 103 92 0 6374 6033 1 530 1255 7394 11 17 56 1021 0 4642 14 2273 1 4 16 157 17 140 678 2863 51 20 680 10 17 172 17 56 30 2863 10 2 395 1 17 9162 68 0 1072 7 232 14 1195 5 0 2141 902 1096 42 6 26 1248 257 984 52 3165 23 353 646 5421 2680 2257 27 259 11 3483 8 6 1248 3 3180 1096 42 14 0 854 350 6 2 125 822 497 20 45 2 430 47 744 20 7401 265 8717 730 110 697 92 1610 41 3 446 84 48 34 2458 1 17 28 26 1033 172 75 178 443 8 44 59 1325 1911 69 2574 20 86 425 2 2667 1 20 111 90 2 4404 10 0 3364 54 136 17 2301 20 111 425 84 2 2667 63 7 4256 3 50 669 101 664 241 367 3 56 784 4 146 554 313 70 16 1360 1148 790 	1
254 241 560 45 614 210 47 37 9 164 2072 145 12 249 455 12 78 152 13 84 6 9 12 1623 575 17 28 40 3176 1 460 404 3 547 48 121 13 2 1162 967 455 291 17 153 3118 614 6 32 9 2 782 20 90 2 1525 5 46 2829 0 492 1237 115 0 1525 1 115 2 33 502 1094 3 452 12 4272 120 6277 320 54 5 0 1525 27 0 412 91 425 87 2 1047 1 5088 87 9 387 3 102 11 55 101 103 8719 217 30 6508 290 26 31 21 4 0 1370 14 36 76 4 102 21 315 1372 11 119 	5
3 99 137 4 7085 291 3 99 620 27 0 169 382 57 11 16 204 326 41 43 5 0 1966 32 73 81 770 37 31 2 466 382 91 73 2 2503 1921 425 37 2 122 692 1 595 73 12 107 634 70 0 53 3 849 919 0 1727 1331 81 40 1865 1 3587 44 2739 13 203 1462 3 588 203 403 7 8578 91 1508 2 1409 3014 13 1035 585 0 78 491 1 3 19 4 128 11 8 73 62 0 162 1259 3014 3 19 165 22 15 389 96 16 27 167 3 249 0 204 573 2 157 885 79 3 780 45 215 7085 1463 	5
16 7 70 292 12 6386 1570 204 695 159 3 19 22 257 14 272 1549 10 16 204 287 2148 71 962 60 1570 77 10 0 2261 69 4776 110 8099 4 485 15 154 2 2280 2261 1 0 112 69 86 49 26 292 31 4 1660 41 8591 747 15 1786 4 59 202 2667 92 15 108 2 1190 196 44 186 6072 8004 10 0 2261 1536 23 813 1511 1468 3 99 21 684 148 11 3 762 274 101 1445 54 0 570 5 4284 18 0 876 44 0 975 5 2628 10 16 204 2707 3 56 599 21 30 13 4284 1 78 101 43 5 0 200 3 72 0 162 54 7 21 67 0 1670 921 5 14 0 414 11 17 678 6865 155 411 4 485 101 27 248 0 27 23 1222 113 1 69 405 4 19 58 1343 1164 2243 44 1315 15 23 4887 158 44 21 3 19 68 111 1412 2 334 2674 1130 1693 10 38 7 756 1 32 7 71 303 155 8 14 3228 26 7 5064 1 11 24 7 2 805 11 67 1000 1665 44 46 751 692 1 117 1931 15 34 35 15 678 3808 2032 7 71 24 11 3 132 4 691 12 329 3118 1279 2154 	5
3 72 58 1689 1810 1 3 72 37 55 12 2092 23 5252 138 11 3 349 41 10 948 1018 3712 3009 14 51 3 937 10 1060 6100 3 989 94 65 428 3 140 72 0 211 5 16 24 0 706 1876 0 334 1377 365 3 211 34 3 99 64 10 288 4 45 0 6689 4438 163 53 3 989 14 0 545 125 167 12 162 1265 53 3 109 13 378 345 43 5 12 1073 3 104 146 0 6689 18 0 100 16 53 26 8 314 19 62 1221 0 273 1689 240 7 729 34 3 22 64 27 0 98 18 12 119 4 1382 8 159 13 2 3879 44 2 689 3243 	4
233 497 1 3 85 609 233 497 46 1075 2208 180 10 538 6 17 5648 0 29 593 13 0 862 73 688 4323 196 73 16 1061 441 646 77 7336 2 403 196 1097 1126 	2
3 1179 13 1996 2346 3 6 431 13 0 726 2121 3 6 216 9 2 184 3 105 4484 5255 1 16 24 39 104 19 11 690 5 211 11 86 1417 19 32 6 71 2578 333 182 1644 1 86 13 12 18 3 6 5818 70 1212 2754 3 90 94 65 222 398 27 6185 603 2576 	2
3 288 4 49 38 0 53 51 3 6 10 8061 1 187 562 3 770 55 723 110 5 0 794 47 60 3 556 0 29 2296 73 483 567 14 21 2 332 179 3 103 11 0 1385 790 6063 16 24 9 75 219 8 153 732 36 36 33 9 36 4045 35 15 225 4 528 158 48 402 400 14 3 472 30 1721 38 157 32 	2
614 560 7 25 2083 880 62 340 27 16 180 2435 891 75 2435 149 8 3 66 103 0 29 42 7 136 7324 83 10 41 208 14 3 34 0 242 5 715 61 15 128 144 2139 1 0 33 242 5 2963 23 2 76 1065 4 45 15 4333 48 9 0 616 782 147 15 1237 103 36 2 74 7489 4 9099 0 24 10 257 14 2530 367 20 45 8 628 14 0 283 333 328 48 9 0 975 5 0 1578 16 395 36 62 96 4 1229 1757 371 760 15 132 4 160 9 2 560 7 153 3719 83 10 41 14 3 103 0 242 5 550 0 3464 322 5 2145 346 596 61 108 85 13 43 107 5 221 171 0 837 19 1137 1168 83 51 17 106 9 0 564 66 364 0 74 2150 3976 15 3 90 0 466 14 0 74 43 7 536 9 37 375 92 3 2787 48 18 1485 524 0 466 221 1 0 207 2323 221 306 9 2 107 1 520 45 1694 1241 2319 4 210 0 187 361 1756 0 221 19 62 1252 248 17 28 86 10 0 712 21 434 306 9 84 447 665 	4
16 7 2 33 322 1145 35 15 225 2 5750 13 2 454 1 649 20 19 924 27 4051 2489 3368 38 110 0 87 1 20 50 72 8 42 36 21 75 196 14 7 10 2 272 180 9 87 15 61 384 0 512 27 0 4051 577 0 119 14 12 346 301 0 512 42 1 36 2034 4 384 0 512 6 4545 4 2 272 2748 577 0 119 7 0 815 3565 2462 13 58 7966 188 7089 2152 164 78 296 331 2894 1586 196 864 600 34 8704 4927 534 36 40 1307 9 600 1 359 31 80 31 303 4 0 7246 9 38 5 0 296 245 4 49 1212 3 68 247 2 33 1818 24 577 47 815 3565 446 38 54 1371 40 76 1 40 237 477 970 69 489 51 20 225 2 265 2689 9 2489 52 67 1067 6 276 10 6 371 552 419 457 5 419 1 0 975 5 512 2511 18 549 1106 2 2489 749 	4
123 19 3 21 2611 521 1807 86 51 36 763 4 763 569 86 92 429 10 2 188 415 9 0 253 1056 157 240 1 0 623 23 33 0 29 7 341 26 25 15 50 151 49 469 764 259 11 1668 46 201 224 1 46 240 35 15 61 6036 0 632 11 424 41 9 8 584 85 8 43 5 0 88 4344 10 293 82 22 339 163 888 18 46 913 100 1 3 151 103 5 43 11 	5
0 5340 2514 7 43 5 12 40 192 331 3 99 21 2 196 356 5 0 1328 1258 0 316 1 64 1009 14 0 29 65 83 328 48 9 8 0 311 358 914 299 13 506 1227 7 6733 3 68 2595 0 5902 1048 151 49 469 	5
1248 1696 4049 825 217 30 2950 159 70 0 15 45 0 	1
21 510 1 252 343 30 64 3 127 9 139 1 6 908 1006 122 70 0 1329 1 4933 3 458 159 1 2170 4 4364 0 100 51 3 475 306 266 9 5164 864 242 3 239 0 266 1 91 369 27 37 31 171 3 22 2271 2 1650 1046 91 289 37 17 104 19 5164 2247 3 1139 380 0 100 4 63 91 172 205 934 1195 5 0 139 295 18 0 100 5010 12 1076 26 3 97 0 139 253 3 90 0 95 4883 8 6 110 297 329 1 561 0 4105 519 22 58 2061 1376 269 1 463 60 8 127 10 2 5164 864 32 23 2 1087 5 33 277 1448 10 16 177 26 50 732 4 1609 8 48 4 30 10 415 13 46 3068 747 1360 9 	2
9 60 8 7 417 518 322 113 29 13 2 166 5 2 7684 4776 36 21 17 3299 48 2 529 126 85 15 85 11 12 667 1360 4487 156 151 981 4 1155 156 660 1195 0 393 93 61 140 108 2 89 949 25 529 21 4219 3261 364 37 448 142 320 16 589 994 5 126 7 89 1248 321 224 155 126 6317 585 4 0 286 748 3862 12 2363 529 126 6 867 178 224 840 18 0 126 1 8 368 34 4545 2680 39 21 11 510 3 102 444 5 15 72 16 24 14 3 66 9 0 660 5 37 102 56 19 62 354 14 0 750 1095 126 839 8 58 447 354 274 7 8 26 329 4 154 25 130 10 190 1149 103 13 36 3497 4 2624 2069 11 4779 19 116 637 29 1 397 21 26 94 3 2493 0 6168 8587 18 16 293 75 164 233 5 7885 1044 1 253 9624 19 50 3401 0 29 5372 42 	2
3 267 96 4 499 290 47 0 515 4371 551 0 551 672 73 1137 70 0 925 138 149 3 222 338 70 3 6 2582 4 49 64 4 2980 4 1486 1322 3 954 115 21 45 12 2648 8 6 139 53 8 6 21 330 27 38 257 7 1213 11 182 18 59 222 139 2256 1 1402 10 415 3 1616 9 0 95 3079 198 13 2 700 5 655 325 0 198 6 133 1 144 0 224 6 272 31 6 0 95 3079 135 15 95 135 61 45 50 16 43 6 272 1 0 5518 870 2 133 4 0 325 106 122 3 72 655 325 8 7 12 192 56 339 1185 647 2 3429 10 8 254 278 21 14 16 325 4312 12 3304 122 536 1004 13 2 1912 5 2573 269 2 186 4111 5 1012 279 1 2 125 1326 958 2068 2980 32 4 96 0 325 14 374 1 143 0 29 13 15 66 150 32 143 8 872 184 15 61 19 2 1254 911 13 0 325 	4
1197 4314 5435 0 469 13 37 82 62 42 4 16 180 521 167 3 19 62 4 193 180 41 5 1611 18 2 327 1993 31 12 106 249 0 112 73 2596 0 1791 598 27 0 114 187 571 118 28 238 2294 1 113 11 7 744 158 31 10 0 545 0 101 598 27 0 114 28 4 321 8 1203 1148 101 36 2 33 1239 14 8 39 357 2824 37 0 29 7 578 44 719 14 8 7 267 719 55 29 11 424 41 5 46 454 7 39 1148 17 66 165 478 4 19 199 668 27 305 51 82 688 0 5931 7 89 653 1287 4 4078 1 954 3 886 35 8 6 48 4 37 3 56 1229 1197 4314 4748 148 8 73 2 76 619 180 140 32 23 26 164 116 245 4 691 12 329 3118 438 619 	3
